Id,SalePrice
1902,169698.02
1903,231391.23
1904,160485.84
1905,197986.25
1906,156903.05
1907,206051.64
1908,109504.47
1909,137098.19
1910,122227.1
1911,229026.14
1912,308674.2
1913,161396.1
1914,53135.234
1915,328328.5
1916,39780.598
1917,234614.2
1918,137207.7
1919,157797.64
1920,154911.1
1921,372212.1
1922,330608.16
1923,231050.47
1924,219318.92
1925,206298.34
1926,360605.6
1927,121770.35
1928,168165.83
1929,110144.27
1930,117402.43
1931,122576.67
1932,123740.28
1933,200941.75
1934,182968.0
1935,172007.33
1936,201651.75
1937,178821.38
1938,169095.53
1939,259871.14
1940,201707.78
1941,164562.3
1942,157842.38
1943,236947.14
1944,370572.22
1945,388413.4
1946,125177.37
1947,295814.28
1948,171954.4
1949,252337.92
1950,195745.27
1951,244532.84
1952,206012.12
1953,181783.66
1954,184430.73
1955,134788.03
1956,285630.16
1957,154959.8
1958,257414.4
1959,141275.12
1960,88814.81
1961,126919.03
1962,94162.23
1963,108153.46
1964,106755.2
1965,137852.4
1966,140387.88
1967,309001.7
1968,406626.53
1969,374955.16
1970,387036.12
1971,435191.4
1972,368107.84
1973,297093.72
1974,338748.84
1975,455290.03
1976,287996.47
1977,360992.84
1978,338297.22
1979,317496.2
1980,194834.73
1981,344435.56
1982,221358.2
1983,210276.27
1984,180084.34
1985,230481.95
1986,203552.25
1987,192881.25
1988,173160.84
1989,193844.78
1990,209485.64
1991,231400.61
1992,231146.33
1993,163757.25
1994,227435.8
1995,185316.55
1996,282249.44
1997,323856.22
1998,304864.03
1999,316324.9
2000,318064.9
2001,293676.9
2002,251685.78
2003,253597.34
2004,287407.56
2005,228324.8
2006,227625.03
2007,247298.81
2008,226966.1
2009,212519.42
2010,197663.64
2011,130358.55
2012,185026.56
2013,180255.05
2014,188236.3
2015,222012.23
2016,199222.27
2017,203498.48
2018,107695.57
2019,128033.766
2020,76288.16
2021,92986.66
2022,211483.47
2023,132889.34
2024,277219.12
2025,354810.34
2026,177323.67
2027,160169.5
2028,155894.16
2029,166964.2
2030,262485.4
2031,243674.69
2032,267052.6
2033,254327.34
2034,179173.86
2035,235793.78
2036,207884.83
2037,216100.45
2038,314737.72
2039,242567.02
2040,322862.4
2041,307200.12
2042,209100.22
2043,181761.3
2044,180303.45
2045,204568.1
2046,139714.61
2047,131196.23
2048,148520.5
2049,138172.1
2050,163347.97
2051,108782.336
2052,117019.016
2053,146023.12
2054,80972.586
2055,169867.95
2056,134088.77
2057,96810.55
2058,217436.02
2059,124885.25
2060,181390.64
2061,162970.7
2062,117406.42
2063,112828.76
2064,137168.6
2065,121742.37
2066,170580.42
2067,118455.95
2068,148799.08
2069,81600.07
2070,112067.81
2071,98073.17
2072,150968.27
2073,117603.414
2074,172954.08
2075,160845.4
2076,125795.82
2077,152142.34
2078,128013.56
2079,137296.53
2080,112598.0
2081,122540.47
2082,131319.16
2083,155265.92
2084,106326.48
2085,96157.766
2086,107208.41
2087,111489.48
2088,99697.73
2089,79636.99
2090,123230.44
2091,98730.31
2092,139209.08
2093,132445.75
2094,119128.97
2095,157515.95
2096,82428.52
2097,92311.44
2098,152755.08
2099,33706.63
2100,51361.773
2101,117995.75
2102,127323.98
2103,98243.445
2104,134384.1
2105,141216.69
2106,38081.387
2107,194925.69
2108,116940.484
2109,105558.51
2110,116410.32
2111,139995.73
2112,140522.84
2113,110452.33
2114,114024.92
2115,162328.03
2116,127154.72
2117,153407.17
2118,127266.86
2119,115996.87
2120,109686.516
2121,95523.52
2122,114015.15
2123,94155.52
2124,178724.17
2125,128223.6
2126,163503.73
2127,186722.69
2128,128535.55
2129,67329.09
2130,132041.88
2131,133132.88
2132,117318.63
2133,130237.05
2134,118583.05
2135,92729.96
2136,59942.477
2137,107227.92
2138,125575.984
2139,142612.45
2140,144144.27
2141,166903.97
2142,130001.6
2143,158377.8
2144,121389.13
2145,140172.78
2146,187634.16
2147,141182.33
2148,131285.64
2149,142488.03
2150,246055.45
2151,125712.086
2152,174144.47
2153,188733.12
2154,106285.17
2155,138205.97
2156,247235.4
2157,236328.14
2158,249884.11
2159,224183.12
2160,192732.86
2161,231395.56
2162,365590.4
2163,341656.7
2164,254422.86
2165,204809.75
2166,161107.95
2167,216675.39
2168,171854.97
2169,193775.12
2170,210463.38
2171,151425.7
2172,134503.67
2173,187893.66
2174,216211.27
2175,279619.47
2176,307193.4
2177,242598.8
2178,214664.02
2179,129963.18
2180,213437.4
2181,196293.27
2182,220403.58
2183,195844.28
2184,122219.63
2185,116520.2
2186,151310.9
2187,153275.61
2188,165127.08
2189,287755.25
2190,78849.24
2191,52745.06
2192,82789.15
2193,123453.9
2194,106862.266
2195,85004.44
2196,99304.85
2197,114787.836
2198,168421.77
2199,187319.22
2200,147266.1
2201,152283.62
2202,206069.64
2203,142424.66
2204,178083.08
2205,119020.82
2206,156208.08
2207,229849.62
2208,255755.03
2209,263779.8
2210,126886.91
2211,128720.94
2212,122619.336
2213,106536.61
2214,141833.42
2215,98017.84
2216,146871.38
2217,42285.547
2218,62768.66
2219,57099.656
2220,29413.686
2221,329335.44
2222,297892.6
2223,293919.53
2224,216267.66
2225,122757.03
2226,174745.44
2227,204677.56
2228,288534.06
2229,244022.25
2230,153298.8
2231,215471.45
2232,184266.72
2233,183746.8
2234,254821.78
2235,230134.77
2236,245315.69
2237,303264.53
2238,205578.97
2239,93957.47
2240,151154.81
2241,125118.234
2242,122027.69
2243,123394.59
2244,98128.9
2245,110776.45
2246,127914.11
2247,140450.53
2248,125251.695
2249,110231.94
2250,122735.0
2251,96945.7
2252,192292.17
2253,164972.81
2254,182285.69
2255,186224.89
2256,169909.58
2257,207499.77
2258,146409.05
2259,176839.22
2260,139120.05
2261,220944.23
2262,226313.78
2263,373415.34
2264,432125.7
2265,151253.53
2266,308213.9
2267,361019.34
2268,402644.0
2269,156416.4
2270,193162.66
2271,206804.8
2272,199538.86
2273,152252.44
2274,181645.8
2275,157020.1
2276,183530.58
2277,173913.44
2278,154830.81
2279,125971.16
2280,98147.1
2281,161263.69
2282,175375.25
2283,115642.95
2284,120354.36
2285,143030.1
2286,116887.73
2287,371464.88
2288,289661.94
2289,347881.88
2290,411630.88
2291,349357.38
2292,410899.03
2293,440698.25
2294,396315.28
2295,450417.12
2296,262152.38
2297,371905.5
2298,364761.28
2299,357787.84
2300,321456.4
2301,336879.06
2302,261227.77
2303,253003.45
2304,261105.31
2305,204594.72
2306,194848.89
2307,209090.31
2308,226953.61
2309,299404.1
2310,222297.36
2311,212722.25
2312,180782.83
2313,165413.39
2314,173670.94
2315,182251.5
2316,205024.84
2317,189185.6
2318,181111.4
2319,187273.97
2320,181202.92
2321,240918.9
2322,194741.17
2323,202159.67
2324,193254.72
2325,212001.52
2326,179419.86
2327,197139.45
2328,222405.78
2329,189780.64
2330,182380.42
2331,330835.84
2332,377045.66
2333,315999.78
2334,271847.47
2335,300088.16
2336,306739.4
2337,193150.94
2338,249596.48
2339,227448.05
2340,382045.88
2341,212044.36
2342,237718.2
2343,231033.03
2344,221897.05
2345,235749.83
2346,221359.75
2347,202628.34
2348,255585.03
2349,206962.16
2350,311504.8
2351,266597.94
2352,244774.62
2353,250816.27
2354,156821.28
2355,154269.97
2356,142766.1
2357,193343.81
2358,202555.89
2359,129013.1
2360,112759.09
2361,155110.7
2362,250634.16
2363,140690.12
2364,166197.22
2365,213628.69
2366,198457.84
2367,216568.72
2368,220527.03
2369,212603.42
2370,170287.38
2371,160002.64
2372,189034.81
2373,289542.3
2374,321909.72
2375,252665.73
2376,302402.8
2377,325608.47
2378,146142.84
2379,206671.2
2380,134169.05
2381,167496.23
2382,214531.45
2383,191845.7
2384,233968.64
2385,163962.69
2386,124244.38
2387,119939.94
2388,113359.24
2389,115570.63
2390,159803.77
2391,144994.64
2392,113804.875
2393,181669.48
2394,153300.98
2395,213320.58
2396,140191.83
2397,206521.73
2398,132855.23
2399,74317.65
2400,65102.434
2401,136731.52
2402,141527.6
2403,148453.81
2404,155539.58
2405,154967.02
2406,143720.95
2407,119692.3
2408,136564.48
2409,99152.59
2410,177337.58
2411,115223.734
2412,156591.27
2413,120893.44
2414,173282.23
2415,133076.86
2416,133860.62
2417,144811.62
2418,137440.83
2419,119230.17
2420,128575.06
2421,132640.25
2422,104617.82
2423,132488.31
2424,143509.95
2425,214788.61
2426,150716.94
2427,133631.92
2428,201058.42
2429,98233.664
2430,127805.586
2431,100606.27
2432,154914.75
2433,157689.05
2434,145486.81
2435,168873.88
2436,109168.484
2437,85380.62
2438,113770.02
2439,95208.74
2440,129568.2
2441,99250.08
2442,90629.4
2443,142628.16
2444,122806.47
2445,80103.19
2446,143117.3
2447,206015.75
2448,132767.38
2449,118498.03
2450,158987.98
2451,120139.12
2452,205450.92
2453,90809.914
2454,115656.45
2455,130375.98
2456,138455.86
2457,146826.78
2458,149791.0
2459,122835.39
2460,154384.16
2461,133482.08
2462,128012.32
2463,134371.12
2464,188766.56
2465,135621.33
2466,122793.59
2467,127692.22
2468,104055.71
2469,93526.836
2470,206767.02
2471,221368.3
2472,167301.92
2473,111142.77
2474,62684.312
2475,206092.06
2476,106741.47
2477,112942.16
2478,148147.61
2479,96818.14
2480,163530.77
2481,128013.05
2482,109490.55
2483,100640.45
2484,129067.62
2485,125279.47
2486,149999.47
2487,191750.44
2488,176545.5
2489,163887.22
2490,136067.39
2491,92095.62
2492,195537.25
2493,156462.33
2494,149336.78
2495,65719.01
2496,221454.14
2497,155368.98
2498,116084.75
2499,79266.97
2500,120514.46
2501,137809.64
2502,140316.92
2503,107573.99
2504,175619.53
2505,228926.38
2506,251586.27
2507,276337.2
2508,248463.12
2509,221765.52
2510,213290.98
2511,177326.08
2512,213139.5
2513,226252.3
2514,253184.88
2515,156000.64
2516,175558.77
2517,148389.22
2518,156636.52
2519,251729.1
2520,226572.81
2521,187061.61
2522,221182.56
2523,104044.32
2524,138691.88
2525,145812.0
2526,156519.16
2527,118240.85
2528,133957.52
2529,163294.64
2530,121557.766
2531,258115.62
2532,217479.83
2533,199750.84
2534,245309.98
2535,266352.94
2536,222526.3
2537,258039.23
2538,190455.33
2539,190759.6
2540,184000.72
2541,180530.14
2542,163951.77
2543,107981.984
2544,109395.22
2545,135252.89
2546,122232.305
2547,152229.16
2548,166583.36
2549,161478.5
2550,596541.25
2551,132108.97
2552,136031.61
2553,56333.113
2554,90720.85
2555,101611.31
2556,90295.18
2557,98055.77
2558,169838.72
2559,150293.73
2560,175784.89
2561,162576.34
2562,158394.6
2563,155980.02
2564,216447.78
2565,177238.08
2566,160921.95
2567,146808.03
2568,230925.2
2569,240145.1
2570,118431.305
2571,195979.78
2572,162993.19
2573,227202.31
2574,277810.84
2575,140074.16
2576,141776.27
2577,164278.23
2578,64668.32
2579,28337.771
2580,96682.055
2581,116618.68
2582,121416.63
2583,282719.75
2584,171088.73
2585,185842.3
2586,210934.38
2587,205446.53
2588,137252.5
2589,144036.22
2590,210117.42
2591,232121.14
2592,217342.89
2593,249975.53
2594,183538.67
2595,224470.81
2596,297941.47
2597,204823.5
2598,281383.0
2599,341823.94
2600,150216.22
2601,127106.734
2602,69122.14
2603,86259.62
2604,85153.375
2605,65267.51
2606,129716.87
2607,231847.98
2608,192104.52
2609,155319.31
2610,111121.875
2611,114295.06
2612,156345.66
2613,121542.4
2614,107370.99
2615,162409.39
2616,159759.97
2617,203400.17
2618,231186.38
2619,212860.75
2620,193940.19
2621,174309.03
2622,181037.61
2623,227703.44
2624,295434.78
2625,271508.22
2626,174005.69
2627,177514.25
2628,458982.88
2629,480735.88
2630,382822.94
2631,438079.0
2632,405355.56
2633,306128.78
2634,409112.22
2635,140553.97
2636,172131.17
2637,199995.9
2638,270301.3
2639,187702.48
2640,157526.48
2641,101901.555
2642,175933.12
2643,116515.1
2644,108839.766
2645,111497.01
2646,97725.77
2647,110599.65
2648,140500.25
2649,151640.08
2650,129459.47
2651,137860.66
2652,376105.56
2653,257678.0
2654,274385.84
2655,404213.1
2656,335600.0
2657,351848.44
2658,317269.8
2659,330780.8
2660,362744.7
2661,353924.88
2662,373794.97
2663,286989.62
2664,294087.66
2665,341510.06
2666,294225.3
2667,181258.89
2668,189087.11
2669,187773.75
2670,269409.88
2671,195469.81
2672,196806.8
2673,194504.95
2674,191876.75
2675,191689.55
2676,193738.6
2677,201337.7
2678,237921.06
2679,293645.9
2680,294700.97
2681,398206.84
2682,320801.4
2683,471994.53
2684,322746.12
2685,321149.16
2686,249421.53
2687,296688.22
2688,213856.45
2689,219042.5
2690,369255.12
2691,195615.39
2692,160000.36
2693,207465.6
2694,138659.27
2695,202897.44
2696,187661.9
2697,186456.12
2698,205692.08
2699,168878.72
2700,149238.44
2701,141819.52
2702,100519.95
2703,123506.63
2704,150713.44
2705,108669.58
2706,83919.14
2707,112218.555
2708,141586.06
2709,120188.91
2710,135484.2
2711,283678.06
2712,397742.84
2713,162888.5
2714,144307.83
2715,174805.66
2716,140711.56
2717,189078.05
2718,212224.34
2719,141431.33
2720,185866.75
2721,122118.95
2722,152822.39
2723,134977.16
2724,117501.12
2725,123073.18
2726,136331.8
2727,176263.47
2728,187497.02
2729,147073.17
2730,144061.27
2731,136198.61
2732,141798.12
2733,160095.94
2734,131265.38
2735,133151.0
2736,134347.42
2737,124670.69
2738,129499.67
2739,149249.81
2740,141097.7
2741,143207.44
2742,165537.81
2743,155135.55
2744,166901.6
2745,141000.1
2746,136034.86
2747,155358.88
2748,119313.984
2749,135406.86
2750,114025.69
2751,132646.38
2752,206255.48
2753,156298.3
2754,239342.0
2755,147200.94
2756,88483.08
2757,66851.45
2758,91792.56
2759,180156.31
2760,132783.53
2761,140647.64
2762,124939.055
2763,185331.16
2764,143690.61
2765,283226.25
2766,115716.66
2767,87170.18
2768,132634.97
2769,145916.5
2770,144216.02
2771,99597.56
2772,102432.66
2773,184356.9
2774,142603.45
2775,120328.68
2776,146251.47
2777,158234.9
2778,117364.43
2779,126240.67
2780,98751.49
2781,85751.02
2782,88826.93
2783,101045.49
2784,130818.75
2785,142472.28
2786,51696.863
2787,127641.16
2788,65010.574
2789,171986.02
2790,103366.72
2791,105664.586
2792,64705.73
2793,148404.11
2794,95917.45
2795,119624.734
2796,103535.13
2797,202635.17
2798,110940.07
2799,101592.69
2800,65916.914
2801,116452.484
2802,123741.91
2803,163531.78
2804,128489.42
2805,111212.58
2806,68150.59
2807,174370.28
2808,163645.66
2809,127815.69
2810,124322.484
2811,183846.03
2812,188241.98
2813,153418.9
2814,151716.47
2815,109128.484
2816,223392.1
2817,165931.97
2818,124835.84
2819,200490.23
2820,136168.69
2821,119638.4
2822,179223.89
2823,301262.78
2824,175228.48
2825,162229.6
2826,131839.45
2827,128081.11
2828,228902.33
2829,222301.7
2830,232579.62
2831,191789.48
2832,232732.97
2833,319440.88
2834,232914.2
2835,229141.3
2836,198477.12
2837,159600.47
2838,139244.31
2839,159475.67
2840,205877.19
2841,204050.7
2842,228968.77
2843,148799.88
2844,182128.8
2845,126606.24
2846,207899.84
2847,221481.52
2848,202483.78
2849,200239.95
2850,272731.12
2851,207420.36
2852,228593.6
2853,231970.61
2854,139932.02
2855,205425.22
2856,202815.62
2857,192037.7
2858,212931.75
2859,79531.28
2860,151864.39
2861,121824.11
2862,194305.38
2863,139483.33
2864,266041.84
2865,138344.55
2866,133537.31
2867,91425.2
2868,104073.664
2869,86981.77
2870,106737.36
2871,72950.19
2872,13367.9375
2873,85541.71
2874,145152.5
2875,106408.54
2876,162193.89
2877,153304.83
2878,151788.05
2879,137618.36
2880,101336.42
2881,149030.44
2882,194797.31
2883,205696.97
2884,203062.89
2885,188215.52
2886,243804.64
2887,110542.61
2888,153777.14
2889,46197.02
2890,80730.45
2891,141096.23
2892,22099.143
2893,75162.17
2894,23289.715
2895,338627.62
2896,288402.47
2897,221137.53
2898,137679.23
2899,217508.9
2900,162511.34
2901,219305.8
2902,179644.44
2903,310150.12
2904,339123.88
2905,53115.047
2906,201626.69
2907,108378.28
2908,111550.04
2909,135145.55
2910,71582.38
2911,70798.336
2912,151121.86
2913,64684.754
2914,65761.55
2915,77211.4
2916,75303.93
2917,170689.97
2918,110782.64
2919,229678.25
